PredictionString,image_id
0 0.118429884 542.98486 475.07767 667.527 653.3245 0 0.073657036 661.1238 448.8675 885.7191 650.8743 0 0.060490914 790.0627 449.16248 877.99713 640.2007 1 0.097053565 0.0 256.31122 1024.0 936.6713 3 0.24035965 794.76245 912.9734 1024.0 988.71094 3 0.1351662 9.005341 599.61755 1020.86304 914.73987 3 0.0655731 430.57065 441.0377 653.5918 655.9466 3 0.06448918 798.38916 467.3657 882.1647 644.0748 3 0.05726685 669.24634 438.79623 887.01733 649.27405 3 0.055487998 419.12024 399.87262 889.542 655.3798 4 0.9943558 261.8144 409.44028 399.08826 691.6011 4 0.95532495 86.75719 395.3957 245.61089 672.24884 4 0.93944293 432.77612 417.34845 561.8163 649.5861 4 0.8314078 382.06683 400.56635 464.08447 635.41864 4 0.5287614 790.2811 910.60205 1020.9346 1004.8125 4 0.24413395 706.8828 446.3699 817.0875 612.7588 4 0.18234089 227.90895 451.2458 265.74936 616.4367 4 0.08853917 153.62845 414.82846 251.52484 649.7529 4 0.084546335 428.28574 419.92435 881.66797 669.735 4 0.055798914 48.153687 403.3052 453.95038 697.00757 4 0.053523842 204.01811 430.2625 266.12936 643.9599 5 0.41892192 9.233063 403.1661 950.4988 916.8042 5 0.1003435 73.993095 382.33868 242.32428 666.4196 7 0.14266327 356.66513 392.68857 475.17667 481.9371 7 0.06335847 773.24023 445.0523 877.36804 640.73505 7 0.06293608 658.96686 449.201 891.4322 652.2668 8 0.7311693 798.9599 913.16406 1023.7928 995.75977 ,test/0353.jpg
0 0.1723793 41.176056 41.869537 949.54626 964.84143 9 0.99567974 100.34912 99.88333 807.58044 934.3617 9 0.98992026 401.81683 89.07526 1003.2835 881.9035 9 0.058937147 38.517303 255.06412 577.0364 968.19006 9 0.055131674 473.5794 105.599945 883.13824 625.9197 ,test/0354.jpg
5 0.06711437 190.60757 380.433 460.75192 618.5302 6 0.9978483 458.96277 248.8954 790.8279 551.81335 6 0.9931206 194.413 391.18527 462.5068 612.98303 6 0.07142459 466.20728 404.60107 769.2998 478.8858 6 0.06489619 224.49872 396.31796 443.4798 466.27463 7 0.0843908 203.30066 389.4595 442.05524 600.18225 ,test/0355.jpg
2 0.9994117 449.81958 248.43338 720.1642 597.5448 ,test/0356.jpg
0 0.60120744 110.58707 472.37244 901.01196 652.44934 0 0.5341457 0.7871437 250.49866 36.77716 282.46753 0 0.36587137 713.6063 28.430197 742.6781 61.565514 0 0.0666114 569.9843 471.0755 902.111 639.86346 0 0.056998275 996.7674 520.6636 1024.0 552.9745 0 0.056813188 660.9602 426.2279 693.76587 456.7188 1 0.213799 110.79288 471.76816 898.1079 655.51587 2 0.3519461 128.36551 470.53973 903.8622 649.09015 3 0.44802746 121.042114 467.08554 923.4794 650.58105 5 0.13795632 711.6069 29.248814 741.9089 63.02154 5 0.07105437 153.8053 466.8426 901.0635 653.28595 6 0.058946468 715.0276 30.748796 742.9955 61.885338 7 0.111324 119.97385 467.05597 902.6542 649.45636 ,test/0357.jpg
0 0.9719011 233.33008 148.52264 405.46466 736.68695 0 0.1628351 188.48691 150.57446 510.61417 778.95966 0 0.11129647 243.22156 129.64352 389.86945 478.82852 0 0.108970135 274.4086 224.5033 920.82764 792.451 0 0.06129269 169.63956 374.3114 374.77493 749.145 3 0.18182723 232.00601 220.0036 956.6052 815.2381 4 0.050384447 301.27948 231.81903 958.5158 808.9333 5 0.9525789 208.36874 233.521 959.55884 839.8281 5 0.5274886 174.3909 277.3611 399.21487 752.08325 5 0.12430217 182.78735 180.19916 610.85913 806.2584 9 0.067596935 189.47992 184.96582 986.7104 859.3834 ,test/0358.jpg
0 0.0783495 10.115509 521.19116 312.72708 741.46326 0 0.05028651 299.5677 853.46533 663.2378 1024.0 1 0.38132793 704.5614 980.68176 852.27515 1024.0 1 0.050767012 420.9798 488.92212 873.1392 915.30457 2 0.9918413 435.4301 488.74152 662.39056 577.5236 2 0.6158914 353.1143 867.6171 617.0404 1022.5224 2 0.27710497 0.0 502.77618 329.0104 764.83136 2 0.19731206 420.21448 489.8788 876.3622 929.9707 3 0.46291685 413.89676 482.9157 885.05493 910.5579 3 0.41220444 296.66772 855.0723 665.3511 1023.7955 3 0.070841596 0.0 508.986 334.80618 767.1721 4 0.05418158 418.23795 466.05347 882.4513 922.6222 5 0.8852988 425.39838 469.3294 891.6003 922.3006 5 0.8549147 5.0436707 501.9486 326.43094 766.0652 5 0.40170854 339.50015 863.4424 628.7219 1024.0 5 0.11085749 869.63574 341.26886 1023.8263 701.0766 5 0.082040235 702.7088 980.1043 852.8443 1024.0 5 0.05121026 321.04462 865.64355 1009.4599 1024.0 9 0.28052163 330.13684 415.47037 941.42114 963.78687 9 0.0902428 575.5431 941.1107 727.9215 1021.86 ,test/0359.jpg
0 0.99586284 131.98166 101.77533 739.11633 816.24475 0 0.20443507 344.2821 91.12067 510.9131 271.55777 1 0.06893294 123.79886 65.94217 725.08484 798.7964 7 0.17224005 351.54758 81.508354 512.1367 272.28894 ,test/0360.jpg
1 0.99936396 229.54575 367.7604 678.97815 750.32764 4 0.23578198 1.4745102 111.60214 71.1108 679.66455 5 0.1533729 0.8073845 79.67328 69.37445 692.0325 5 0.07641569 169.36873 13.2708435 477.55585 551.73315 ,test/0361.jpg
0 0.7908173 182.54523 365.16916 777.7917 934.08594 1 0.1564814 194.40948 361.19415 767.8143 923.0042 7 0.71416897 190.38705 362.01184 761.86426 924.4352 ,test/0362.jpg
0 0.86804587 775.48346 420.3023 1024.0 1019.09906 0 0.40179867 0.0 250.12842 24.845247 463.28375 0 0.30937093 492.50665 95.137115 619.69464 136.56754 0 0.10516785 769.5403 882.7982 813.5763 990.33215 0 0.072950125 0.0 160.54407 815.4822 927.68884 0 0.06609452 618.8945 477.8786 922.5715 932.0168 0 0.06350119 35.709534 79.50447 720.7197 200.66844 0 0.06281895 0.0 2.6430893 708.7074 154.5672 1 0.55642444 492.94922 93.78798 617.20593 134.38539 1 0.2148536 0.067261696 252.55956 24.715847 460.0196 1 0.20532586 769.11176 884.78076 813.66876 990.6676 1 0.17701201 591.9015 269.5902 945.8689 527.2368 1 0.064908996 399.7487 88.692795 746.2914 440.6518 1 0.054994915 12.831512 1.6513138 675.50757 153.32663 5 0.0750892 0.0 0.0 697.8066 358.74542 5 0.06991568 51.021454 0.9678421 608.84534 133.12268 5 0.05287035 552.6414 597.8063 849.6794 872.7051 6 0.991185 405.0471 138.3917 737.0919 381.86465 6 0.95478976 605.02234 264.79773 938.9518 529.16534 7 0.9988973 0.0 823.4943 131.34836 1019.9655 7 0.9988022 0.0 250.98444 781.5541 836.73553 7 0.99828917 348.69208 708.6002 712.6988 1014.9352 7 0.9843007 558.61444 586.8686 855.0329 901.7829 7 0.29162785 0.0 0.0 609.0281 149.5368 7 0.18812908 491.05518 97.29242 616.00146 133.85396 7 0.1689226 113.93002 404.88376 857.3783 1018.49634 7 0.1486912 0.0 0.0 704.7355 370.06702 7 0.110180445 138.8963 832.7052 240.69122 902.3744 7 0.101842746 0.12740517 250.11037 24.926275 465.005 9 0.2011944 769.92737 416.7666 1024.0 1024.0 ,test/0363.jpg
0 0.998904 334.69385 75.23224 868.1355 655.7421 0 0.7471383 0.06564331 103.49194 758.92944 825.67926 0 0.26308846 992.2725 627.7006 1024.0 743.6893 0 0.18408373 21.091858 365.98715 541.473 810.86707 0 0.05056127 462.03845 468.78738 733.04114 665.80774 1 0.6657765 7.497772 247.6312 607.6709 848.96265 1 0.36686012 988.2345 626.7847 1021.9359 744.51935 3 0.050117783 458.44006 473.5471 725.516 666.70276 5 0.8914539 462.04626 471.0428 730.744 665.3837 7 0.8852635 991.92633 633.8647 1023.35187 738.9714 7 0.1455458 4.029297 250.90805 657.28516 788.5842 7 0.1439751 296.6201 111.22049 884.90625 647.6179 ,test/0364.jpg
0 0.83588153 203.94577 204.28793 507.00168 433.89816 1 0.9978873 223.7959 285.28036 778.84894 833.4669 1 0.25734538 206.77074 212.96997 502.40503 429.90973 5 0.12786444 203.92392 196.70323 517.92395 427.93274 7 0.6675619 196.77402 214.64621 514.974 432.46353 ,test/0365.jpg
0 0.8220427 623.605 51.56542 776.65356 162.61824 0 0.67541647 335.10953 982.2111 544.77893 1023.4616 0 0.46910805 607.0735 757.96545 947.2036 1024.0 0 0.39541832 1.6126709 932.28375 286.92102 1021.75385 0 0.3623977 1.1228104 171.67519 162.71924 408.69116 0 0.2556991 682.6784 223.20073 737.722 280.53064 0 0.2159005 519.23663 277.88934 743.436 531.8617 0 0.14610128 459.52057 260.24933 566.0142 442.3885 0 0.13574016 188.43619 613.99725 493.9164 727.45013 0 0.13244101 283.5017 797.22754 390.47925 831.484 0 0.11590955 0.25223732 0.07733536 25.018864 99.37276 0 0.11231585 773.18524 384.84427 819.9489 421.36826 0 0.09721122 531.4173 225.23714 697.0495 349.82736 0 0.09161461 649.30035 338.7836 677.0169 524.51154 0 0.07628492 601.67395 376.05264 758.12036 503.1312 0 0.0662127 148.49808 693.9006 201.15295 728.74896 0 0.05396219 846.987 969.2484 1020.69904 1022.60767 1 0.15432012 0.56327057 173.62326 165.56729 408.5908 1 0.08722299 368.7082 184.99792 542.8923 338.91925 1 0.08711883 845.2004 968.54517 1021.8514 1023.6492 2 0.21106099 558.21 262.7677 703.61774 393.05707 2 0.09644207 146.24191 691.33496 203.37335 726.6832 2 0.051134624 502.0457 249.58456 735.75574 528.9253 3 0.29487827 0.0 165.2267 165.45256 416.8673 3 0.17269556 554.6882 275.6362 717.3665 388.0616 3 0.054873366 849.2466 956.45905 1022.994 1023.2574 5 0.67796546 559.4507 268.82578 722.9415 384.52744 5 0.49476233 549.0951 226.38055 680.64246 551.90283 5 0.48885265 234.9613 707.73376 305.4815 763.7085 5 0.23266736 147.89464 696.4603 201.66292 730.323 5 0.17823462 558.3712 501.61386 679.29443 532.08734 5 0.1275922 294.06488 327.23843 448.47784 469.28378 5 0.12546904 533.5042 470.10004 569.20184 514.64514 5 0.12526803 531.71246 226.83244 695.5173 348.15558 5 0.1081988 474.83176 268.372 546.8618 317.39636 5 0.1020628 581.2345 251.97675 681.97 287.39954 5 0.097039804 564.8169 333.7299 667.4143 390.134 5 0.086623415 257.138 716.3633 310.35645 781.53845 5 0.082658745 587.0229 231.8498 688.4721 415.8739 5 0.07779928 496.84546 249.32191 741.0499 532.2523 5 0.06479394 773.2473 388.77136 818.8047 426.58215 6 0.38024732 509.05554 355.44156 774.7871 519.0014 6 0.1303842 0.7186403 3.8561478 29.607594 101.316505 7 0.99993396 234.90434 801.18787 480.20435 1019.3794 7 0.9998938 316.1895 397.5041 577.62256 612.9037 7 0.9998541 296.05966 705.07983 537.99695 864.2451 7 0.999701 174.84354 489.55014 353.2728 647.39716 7 0.99946684 570.7634 494.5385 903.963 706.0926 7 0.9993624 490.5456 680.2653 707.5999 918.97943 7 0.99936205 754.2843 384.6284 896.4232 531.96277 7 0.99918 2.7416687 667.50214 301.41818 952.8134 7 0.99647266 471.9762 886.70056 629.5653 1021.9365 7 0.9881343 454.43338 581.7905 599.9011 744.069 7 0.9829285 490.42346 131.20233 781.2483 268.48706 7 0.9681078 690.94525 633.1056 932.73285 899.0925 7 0.94994605 178.18365 607.0343 500.50165 729.3529 7 0.8953879 355.84195 177.40388 553.72687 363.6374 7 0.85669583 292.9606 325.8942 456.77304 483.28317 7 0.8398531 602.23083 728.8574 909.6643 1024.0 7 0.80034333 520.6482 217.14043 696.6515 290.72104 7 0.7747475 0.05999756 172.98328 164.25429 421.33777 7 0.60065264 466.3891 605.68915 592.5108 683.9267 7 0.57415223 624.83246 57.26091 770.91437 159.48865 7 0.44247696 234.34431 704.2373 302.41415 767.8263 7 0.31853312 682.4064 223.02695 738.4354 281.00174 7 0.2973729 339.03796 979.857 529.3084 1020.9379 7 0.29305375 374.35754 192.47014 579.07477 480.188 7 0.2760872 212.29726 852.008 243.36995 929.19025 7 0.23898208 231.97702 569.15356 422.0773 748.20447 7 0.23869148 495.9923 179.38664 739.3589 366.58704 7 0.20531324 198.31117 530.35693 379.03564 700.8794 7 0.20260422 146.1118 691.5905 203.45476 726.15106 7 0.16500872 290.50684 796.21625 393.49103 835.74603 7 0.16103643 579.1855 250.68787 682.20074 288.18378 7 0.16039172 244.3678 786.4414 422.17444 846.9957 7 0.13949211 208.64583 905.1166 267.7801 985.84595 7 0.1298961 250.02113 785.5283 345.95837 830.0205 7 0.12160766 773.3661 389.03043 819.047 426.50815 7 0.116499685 479.76688 617.7534 560.22955 663.271 7 0.11619621 337.47626 233.77942 617.60236 597.7988 7 0.11477029 542.9267 221.30766 681.2414 267.35706 7 0.10478051 501.5508 159.90703 744.9592 601.481 7 0.10183864 556.9898 692.6119 690.9832 752.1635 7 0.09656079 448.39352 818.6676 521.24194 873.0027 7 0.08824635 10.600967 793.38416 295.08978 1019.56104 7 0.08608474 289.20895 453.58173 308.80283 505.68402 7 0.08006156 398.97675 238.57294 561.4026 398.14294 7 0.067570314 655.9274 564.4575 970.07697 1016.9531 7 0.06699223 415.78177 201.58331 661.68884 437.8263 7 0.06667508 701.1281 213.07056 746.1055 288.30487 7 0.066286646 474.8918 267.52084 546.5372 318.67026 7 0.05812215 722.31793 625.63513 830.3571 663.2456 7 0.05801758 459.99454 718.79846 535.6891 866.9287 7 0.055258963 214.58049 878.78687 248.63142 940.0996 7 0.05403074 559.7805 888.3225 625.87 928.8076 7 0.05193084 292.24463 336.6413 548.63403 535.6787 7 0.05129462 247.06903 766.66296 486.49512 900.43176 7 0.050255995 468.8862 859.90344 517.0393 905.05383 9 0.105610415 625.4595 50.717896 779.292 163.5286 9 0.07094951 608.0472 768.84875 921.7933 1024.0 ,test/0366.jpg
0 0.78076136 189.5409 233.27664 293.04852 328.93332 0 0.6061188 562.89435 252.05472 595.4257 309.07822 0 0.4804114 149.41847 15.763939 192.4337 239.5589 0 0.17548089 501.73413 685.19934 533.6936 729.7793 0 0.11367357 697.7871 322.683 834.2577 435.66794 0 0.10890316 584.37555 296.48523 644.06586 327.62115 0 0.07569754 557.7268 260.7806 619.1216 307.962 0 0.060326055 580.18054 290.53168 780.3567 373.82416 0 0.05883006 276.75467 98.475395 448.5469 293.839 0 0.05802718 641.62195 319.40002 836.1813 519.67413 0 0.055775486 602.8653 291.8463 670.35016 326.25708 0 0.05158521 551.635 280.52487 778.3795 456.22733 1 0.9889719 409.68964 605.485 757.71844 909.9592 1 0.93345344 588.94666 288.98727 779.15125 374.93558 1 0.54669094 453.9612 552.6318 562.9337 712.5899 1 0.3241491 463.17694 600.181 534.8575 698.7627 1 0.29860917 492.28873 606.75256 531.20215 702.6742 1 0.16123033 473.14484 700.6364 767.0777 864.8851 1 0.12422315 462.79294 751.8962 526.57275 826.8061 1 0.12296743 594.0559 691.76733 723.8429 813.1459 1 0.09449548 552.9073 280.56662 778.6252 448.3198 1 0.06223795 602.47205 693.19403 755.73425 901.5512 1 0.058017734 478.06866 463.53134 737.1026 862.27747 5 0.37695757 144.51442 86.31906 186.3647 234.92563 5 0.23097435 503.06833 685.0401 533.4026 729.40375 5 0.10168833 780.26807 3.1109772 804.39294 140.96225 5 0.05424317 213.05417 330.2087 236.66992 387.74387 6 0.09238326 496.2023 670.06964 610.419 820.3211 7 0.99992144 202.2037 236.75279 352.8419 572.12494 7 0.9994124 727.18494 441.4841 929.36694 783.87317 7 0.99930954 530.16724 293.279 681.16614 493.6557 7 0.9991504 370.11862 477.22083 503.68588 673.4225 7 0.999111 397.51187 239.6933 570.09283 540.68896 7 0.99728465 522.5752 541.50854 698.7717 786.11694 7 0.992607 318.08206 130.9921 452.1791 457.5165 7 0.99138874 661.7497 323.07324 835.8432 501.75836 7 0.9855284 495.58606 459.1513 737.058 672.01276 7 0.9534712 636.7929 417.8443 766.388 555.3709 7 0.8780891 350.34485 384.09912 436.38647 540.81323 7 0.658453 211.63539 328.6966 237.48268 386.3058 7 0.4533371 396.63458 446.66553 786.91473 801.2612 7 0.44017562 446.104 523.226 743.0281 892.3376 7 0.36564663 431.50516 249.57733 592.8787 414.5348 7 0.3202687 640.9937 358.74146 817.76666 563.0451 7 0.2907367 189.40338 237.94437 290.5479 327.6412 7 0.27420884 351.27496 246.98058 716.3057 518.47314 7 0.2321038 538.8585 309.96603 587.3434 376.38217 7 0.15561499 699.6304 323.21362 833.51416 437.89185 7 0.12081165 426.08636 538.6647 659.7089 718.7932 7 0.110027656 551.975 279.88507 774.4147 455.03607 7 0.105753355 758.13245 317.60004 823.6057 360.50494 7 0.09326429 579.3843 292.7864 685.104 439.12277 7 0.092039846 507.17053 499.5391 547.0023 550.3153 7 0.083475485 269.27826 88.40471 437.4839 396.81268 7 0.07362187 329.50073 270.4606 501.2271 551.67053 7 0.06383922 344.91345 402.9693 395.51617 543.82367 7 0.06298687 268.68555 194.8154 535.81915 542.9575 7 0.060414936 547.3513 433.11584 760.13477 578.76575 7 0.059501976 460.9077 537.9335 570.8041 722.2887 7 0.058116753 385.94858 407.2096 438.65604 525.4882 7 0.053179685 405.8756 490.11038 574.73773 739.69385 ,test/0367.jpg
0 0.22300747 383.80206 426.9908 520.94226 651.71893 1 0.57721585 383.15698 430.77762 517.546 643.1347 2 0.21799318 379.58234 422.2492 522.05365 650.81415 3 0.08644974 385.71225 418.35477 520.0049 655.79706 7 0.7065825 378.68164 421.22147 518.9979 648.57263 ,test/0368.jpg
0 0.55929726 219.61609 251.16321 835.99304 846.13025 0 0.4436001 66.02374 102.258514 961.2088 955.3308 0 0.09954267 297.24316 280.3501 781.8771 527.89844 1 0.7894581 213.07928 272.32593 839.7961 835.20044 1 0.18150613 80.606415 107.66638 972.698 951.808 3 0.12092385 195.70529 206.83994 893.61304 847.29614 5 0.33946645 185.68777 208.22809 905.7483 850.68317 5 0.157429 43.49301 58.939697 965.4873 643.8399 7 0.2905637 179.57205 178.8912 914.85425 891.8356 9 0.121557444 66.960175 128.81845 953.42725 943.1312 ,test/0369.jpg
0 0.79115194 551.1133 498.52502 887.9043 612.6024 0 0.7523838 555.2198 335.70367 919.84076 588.92725 0 0.7234612 145.76987 708.899 207.18356 753.4167 0 0.4307548 428.42224 190.34045 903.3247 295.8865 0 0.39428923 655.24084 370.45837 923.901 455.60815 0 0.38094804 713.46906 410.72836 820.68146 460.88412 0 0.37247875 562.6775 465.44382 859.88513 686.36456 0 0.37126365 715.90405 296.3388 884.5062 666.7669 0 0.36157992 534.4708 269.44193 924.48096 461.5634 0 0.31806588 909.18274 372.7809 936.00134 438.91037 0 0.30922025 170.83029 747.7257 238.42606 799.94763 0 0.28297356 528.9249 610.1392 869.4989 788.20026 0 0.23756996 546.1371 189.01762 769.0242 297.77438 0 0.23695491 217.65599 540.64777 558.20953 795.40485 0 0.23398413 185.5174 462.11682 572.16565 918.14197 0 0.22342744 895.0093 396.85312 933.2556 443.60056 0 0.22303067 729.551 605.8035 770.6218 761.0146 0 0.21972257 622.2479 286.2151 870.88586 743.0316 0 0.14220743 879.8308 424.53262 919.5034 514.4985 0 0.1375738 731.61224 279.93005 861.2204 476.39062 0 0.12806167 521.8882 633.3228 567.2267 699.85944 0 0.12729442 731.6487 649.7849 757.84265 756.6278 0 0.12533553 642.00885 632.5192 843.9139 775.965 0 0.12329115 857.9051 364.01617 922.65765 610.7048 0 0.10574382 185.80707 681.8482 599.68823 1001.0445 0 0.10173049 670.333 587.26166 780.6006 791.25214 0 0.09837707 661.7445 287.2588 901.15515 440.87073 0 0.098053284 444.75726 176.67099 614.5461 206.94339 0 0.09186028 573.65546 567.6599 840.0535 671.24304 0 0.08035876 357.83218 731.86505 539.59155 809.3643 0 0.07881153 682.41425 478.69284 800.4323 762.8761 0 0.07468881 443.2738 211.71674 895.5392 356.09473 0 0.07194694 739.01166 378.31372 863.70966 429.88483 0 0.06223031 581.8108 552.49713 824.0155 763.3747 0 0.0563418 529.0665 612.7825 571.14087 723.93555 0 0.056275103 421.62073 177.79541 759.31165 257.73727 1 0.99907196 45.871796 325.66284 506.93692 712.06177 1 0.988277 185.17696 517.97705 576.815 813.49976 1 0.7979043 12.233292 281.818 347.38464 615.83466 1 0.30537283 167.54642 747.3219 238.91144 798.7877 1 0.20849495 186.52011 653.0267 592.7803 865.774 1 0.20681617 19.105911 279.39536 296.3451 432.48538 1 0.15052879 151.21504 730.89984 245.36192 810.5854 1 0.06384118 338.6084 251.46909 527.1305 492.8135 1 0.056542244 526.3884 627.35895 566.09985 721.21735 5 0.31191838 188.57343 699.36084 607.0004 998.5061 5 0.24728453 231.51535 836.7842 559.6146 1000.47705 5 0.091913976 473.67578 872.3573 541.28564 959.0646 5 0.058816906 526.3779 628.9671 567.07715 720.9489 5 0.05141658 172.91689 572.25806 570.82513 819.0658 6 0.9742667 513.73535 519.0191 858.9791 804.092 6 0.9620561 496.43658 234.1437 926.07245 429.23813 6 0.9589702 211.92377 720.74304 604.6462 914.6266 6 0.9090105 515.39655 361.51566 939.8243 546.8097 6 0.84870684 499.97284 300.43542 916.26276 803.41833 6 0.73483 487.05927 452.51834 931.2885 615.7898 6 0.72014713 508.97412 340.9985 962.1575 461.28116 6 0.65593445 329.81885 262.50214 519.55725 439.5205 6 0.5349843 167.27109 749.584 240.06134 798.5763 6 0.5327773 150.89842 732.22034 244.37569 812.09106 6 0.52231026 336.69034 180.43341 866.0753 292.42368 6 0.36335167 573.53516 558.5527 843.9889 685.84906 6 0.28590986 180.92975 621.0601 610.4638 982.7901 6 0.21666126 185.79039 686.6751 603.4968 835.5313 6 0.16847405 309.68353 201.34744 551.52893 489.7418 6 0.16233099 638.6846 375.37415 908.67505 461.19122 6 0.14952315 504.55865 377.0935 782.94415 454.7232 6 0.14719841 329.21222 191.54495 766.20966 444.52444 6 0.14677958 454.39008 198.6717 930.5999 332.49707 6 0.101485126 539.2368 646.38336 862.6803 791.2493 6 0.06426159 253.45557 836.09296 521.8918 976.05646 7 0.9802099 176.38412 783.77856 580.6428 1012.829 7 0.31770054 249.98111 843.8761 553.3281 994.72766 7 0.25585228 171.97926 622.4293 611.85547 991.49084 7 0.123766094 169.61281 746.9896 239.58488 801.49365 7 0.08562558 146.88803 709.4569 207.1908 753.86914 7 0.08034431 466.9506 864.85925 548.1703 971.97375 7 0.0745731 526.7546 627.6293 566.33246 722.05945 7 0.059888646 528.2123 651.1432 565.0718 693.057 ,test/0370.jpg
1 0.99950755 102.61047 413.9161 752.41345 672.4558 1 0.09229459 476.80624 439.41534 734.3203 657.66376 ,test/0371.jpg
